Issuer Name,Issuer location,,Issuer sector,Bond type,Bonds per type,Amount issued (USD bn.),Lastest External Review Form,"External  Reviewer
",Latest External Review Report,amount
360 ENERGY SOLAR SA,Argentina,,Corporate - Energy,Green,1,0.02bn,,,,2000000000%
A.P. MOLLER - MAERSK A/S,Denmark,,Corporate - Industrials,Green,1,0.57bn,,Cicero,21-Nov,57000000000%
A2A S.P.A.,Italy,,Corporate - Utilities,Green,5,2.87bn,,Vigeo Eiris,22-Feb,287000000000%
A2A S.P.A.,Italy,,Corporate - Utilities,Sustainability Linked Bonds,2,1.14bn,,Vigeo Eiris,22-Feb,114000000000%
AAREAL BANK AG,Germany,,Financials - Consumer Finance,Green,2,1.07bn,21-Aug,Sustainalytics,21-Aug,107000000000%
AARGAUISCHE KANTONALBANK,Switzerland,,Financials - Banking,Green,2,0.21bn,,ISS-Oekom,21-May,21000000000%
AB ELECTROLUX (PUBL),Sweden,,Corporate - Consumer Discretionary,Green,6,0.60bn,,Cicero,22-Sep,60000000000%
AB IGNITIS GRUPE,Lithuania,,Corporate - Utilities,Green,2,0.69bn,,Cicero,17-Jun,69000000000%
ABANCA CORP BANCARIA SA,Spain,,Financials - Banking,Green,2,1.09bn,21-Jul,Sustainalytics,21-Jul,109000000000%
ABEILLE VIE,France,,Financials - Insurance,Sustainability,1,0.50bn,22-Aug,Moody's,22-Aug,50000000000%
ABERTIS INFRAESTRUCTURAS SA,Spain,,Corporate - Industrials,Sustainability Linked Bonds,1,0.65bn,22-Dec,Sustainalytics,22-Dec,65000000000%
ABN AMRO BANK N.V.,Netherlands,,Financials - Banking,Green,11,8.88bn,,ISS-Oekom,21-Mar,888000000000%
ABSA BANK LIMITED,South Africa,,Financials - Banking,Green,3,0.16bn,22-May,Other,22-May,16000000000%
ABSA GROUP LTD,South Africa,,Financials - Banking,Green,1,0.11bn,22-May,Other,22-May,11000000000%
ABU DHABI COMMERCIAL BANK P.J.S.C.,United Arab Emirates,,Financials - Banking,Green,1,0.50bn,,ISS-Oekom,22-Aug,50000000000%
ABU DHABI NATIONAL ENERGY CO PJSC,United Arab Emirates,,Corporate - Utilities,Green,2,1.00bn,,Moody's,23-Apr,100000000000%
AC ENERGY FINANCE INTERNATIONAL LTD,Cayman Islands,,Corporate - Utilities,Green,4,1.17bn,19-Jan,Sustainalytics,19-Jan,117000000000%
ACCESS BANK PLC,Nigeria,,Financials - Banking,Green,2,0.09bn,,S&P,21-Dec,9000000000%
ACCIONA ENERGIA FINANCIACION FILIALES SA,Spain,,Corporate - Energy,Green,3,1.70bn,19-Nov,Sustainalytics,19-Nov,170000000000%
ACCIONA FINANCIACION FILIALES SA,Spain,,Corporate - Industrials,Green,33,2.34bn,19-Nov,Sustainalytics,19-Nov,234000000000%
ACCOR,France,,Corporate - Consumer Discretionary,Sustainability Linked Bonds,1,0.79bn,,Sustainalytics,21-Nov,79000000000%
ACEA S.P.A.,Italy,,Corporate - Utilities,Green,3,1.85bn,,ISS-Oekom,21-Jan,185000000000%
ACEF HOLDING SCA,Luxembourg,,Financials - Real estate,Green,2,1.19bn,21-May,Sustainalytics,21-May,119000000000%
ACEN FINANCE LTD,Cayman Islands,,Corporate - Utilities,Green,1,0.40bn,21-Aug,Sustainalytics,21-Aug,40000000000%
ACHMEA BV,Netherlands,,Financials - Insurance,Green,1,0.51bn,,ISS-Oekom,22-Feb,51000000000%
ACORN PROJECT TWO LLP,Kenya,,Financials - Real estate,Green,1,0.04bn,,Climate Bonds Initiative Certified,19-Apr,4000000000%
ACS SERVICIOS COMUNICACIONES Y ENERGIA SL,Spain,,Corporate - Industrials,Green,1,0.92bn,,S&P,18-Apr,92000000000%
ACTION LOGEMENT SERVICES SAS,France,,SSA - Agencies,Sustainability,6,6.90bn,,Vigeo Eiris,19-Sep,690000000000%
ACTIVIA PROPERTIES INC,Japan,,Financials - Real estate,Green,5,0.18bn,18-Dec,Sustainalytics,18-Dec,18000000000%
ACUON CAPITAL CORP,Korea,,Financials - Financial services,Sustainability,14,0.25bn,,Deloitte,21-Feb,25000000000%
ADANI ELECTRICITY MUMBAI LTD,India,,Corporate - Utilities,Sustainability Linked Bonds,2,0.30bn,,Vigeo Eiris,21-Jul,30000000000%
ADANI GREEN ENERGY LTD,India,,Corporate - Utilities,Green,2,0.75bn,,Vigeo Eiris,21-Aug,75000000000%
ADANI GREEN ENERGY UP LTD / PRAYATNA DEVELOPERS PVT LTD / PARAMPUJYA SOLAR ENERG,India,,Corporate - Utilities,Green,2,0.50bn,,KPMG,19-Feb,50000000000%
ADANI RENEWABLE ENERGY RJ LTD/KODANGAL SOLAR PARKS PVT LTD/WARDHA SOLAR MAHARASH,India,,Corporate - Utilities,Green,2,0.36bn,,KPMG,19-Sep,36000000000%
ADIDAS AG,Germany,,Corporate - Consumer Discretionary,Sustainability,1,0.58bn,20-Sep,Sustainalytics,20-Sep,58000000000%
ADIF ALTA VELOCIDAD,Spain,,SSA - Agencies,Green,7,4.48bn,17-Jun,Other,22-Aug,448000000000%
ADVANCE RESIDENCE INVESTMENT CORP,Japan,,Financials - Real estate,Green,4,0.10bn,19-Jun,Japan Credit Rating Agency,19-Jun,10000000000%
ADVANCED SOLTECH SWEDEN AB,Sweden,,Corporate - Energy,Green,2,0.02bn,,Cicero,17-Apr,2000000000%
AEDAS HOMES OPCO SLU,Spain,,Financials - Real estate,Green,2,0.39bn,,S&P,21-May,39000000000%
AEDIFICA SA,Belgium,,Financials - Real estate,Sustainability,1,0.59bn,22-Feb,ISS-Oekom,21-Aug,59000000000%
AEGEA FINANCE SARL,Luxembourg,,Corporate - Utilities,Sustainability Linked Bonds,2,0.50bn,22-Mar,Sustainalytics,22-Mar,50000000000%
AEON MALL CO LTD,Japan,,Financials - Real estate,Sustainability,2,0.29bn,20-Aug,Other,20-Aug,29000000000%
AEON MALL CO LTD,Japan,,Financials - Real estate,Sustainability Linked Bonds,1,0.32bn,22-Apr,Other,22-Apr,32000000000%
AEON REIT INVESTMENT CORP,Japan,,Financials - Real estate,Green,1,0.11bn,19-Nov,Japan Credit Rating Agency,19-Nov,11000000000%
AEROPORTI DI ROMA S.P.A.,Italy,,Corporate - Industrials,Green,1,0.36bn,,S&P,20-Nov,36000000000%
AEROPORTI DI ROMA S.P.A.,Italy,,Corporate - Industrials,Sustainability Linked Bonds,1,0.60bn,21-Apr,Sustainalytics,21-Apr,60000000000%
AES ANDES S.A.,Chile,,Corporate - Utilities,Green,2,0.45bn,19-Sep,Sustainalytics,19-Sep,45000000000%
AES CAJUINA AB1 HOLDINGS SA,Brazil,,Corporate - Utilities,Green,1,0.19bn,22-Sep,Other,22-Sep,19000000000%
AES CORP/THE,United States,,Corporate - Utilities,Green,6,3.59bn,,,,359000000000%
AFLAC INC,United States,,Financials - Insurance,Sustainability,1,0.40bn,21-Mar,Sustainalytics,21-Mar,40000000000%
AFRICA FINANCE CORP,Supranationals,,SSA - Supranationals,Green,1,0.16bn,,ISS-Oekom,20-Sep,16000000000%
AFRICAN DEVELOPMENT BANK,Supranationals,,SSA - Supranationals,Green,8,0.89bn,,Cicero,13-Sep,89000000000%
AFRICAN DEVELOPMENT BANK,Supranationals,,SSA - Supranationals,Social,11,4.55bn,17-Sep,Sustainalytics,17-Sep,455000000000%
AGDER ENERGI AS,Norway,,Corporate - Utilities,Green,2,0.16bn,,Cicero,17-Oct,16000000000%
AGENCE FRANCAISE DE DEVELOPPEMENT EPIC,France,,SSA - Quasi-sovereigns,Green,5,4.18bn,,Vigeo Eiris,20-Oct,418000000000%
AGENCE FRANCAISE DE DEVELOPPEMENT EPIC,France,,SSA - Quasi-sovereigns,Sustainability,10,12.50bn,,Vigeo Eiris,20-Oct,1250000000000%
AGENCE FRANCE LOCALE,France,,SSA - Quasi-sovereigns,Sustainability,3,1.25bn,,Vigeo Eiris,20-Jan,125000000000%
AGENCE METROPOLITAINE DES DECHETS MENAGERS,France,,Corporate - Industrials,Green,12,0.17bn,,Vigeo Eiris,20-Mar,17000000000%
AGENZIA NAZIONALE PER L’ATTRAZIONE DEGLI INVESTIMENTI E LO SVILUPPO D’IMPRESA S.P.A.,Italy,,SSA - Agencies,Social,1,0.35bn,,DNV GL,22-Oct,35000000000%
AGILE GROUP HOLDINGS LTD,China (Hong Kong),,Financials - Real estate,Sustainability,1,0.31bn,,DNV GL,21-Jun,31000000000%
AGRI RESOURCES GROUP S.A.,Luxembourg,,Corporate - Consumer Staples,Sustainability,1,0.06bn,20-Feb,Vigeo Eiris,20-Feb,6000000000%
AGRICULTURAL BANK OF CHINA LTD/HONG KONG,China (mainland),,Financials - Banking,Green,2,0.90bn,22-Jan,Sustainalytics,22-Jan,90000000000%
AGRICULTURAL BANK OF CHINA LTD/MACAO,China (mainland),,Financials - Banking,Green,1,0.12bn,,Other,22-Feb,12000000000%
AGRICULTURAL BANK OF CHINA LTD/NEW YORK,China (mainland),,Financials - Banking,Green,4,3.36bn,,S&P,22-Jan,336000000000%
AGRICULTURAL DEVELOPMENT BANK OF CHINA,China (mainland),,SSA - Quasi-sovereigns,Green,1,1.03bn,,Cicero,18-Nov,103000000000%
AGROTO BUSINESS M SDN BHD,Malaysia,,Corporate - Consumer Staples,Social,1,0.05bn,,Other,21-Mar,5000000000%
AGUAS ANDINAS SA,Chile,,Corporate - Utilities,Green,2,0.05bn,,Vigeo Eiris,19-Apr,5000000000%
AGUAS ANDINAS SA,Chile,,Corporate - Utilities,Social,1,0.00bn,18-May,,,0%
AIB GROUP PLC,Ireland,,Financials - Banking,Green,4,3.62bn,22-Nov,Sustainalytics,22-Nov,362000000000%
AIB GROUP PLC,Ireland,,Financials - Banking,Social,2,1.91bn,,ISS-Oekom,21-Jul,191000000000%
AICHI PREFECTURE,Japan,,SSA - Quasi-sovereigns,Green,1,0.07bn,22-Oct,Other,22-Oct,7000000000%
AIMCO REALTY INVESTORS LP,Canada,,Financials - Real estate,Green,1,0.40bn,21-Sep,Sustainalytics,21-Sep,40000000000%
AIR LIQUIDE FINANCE,France,,Corporate - Materials,Green,1,0.61bn,21-May,Sustainalytics,21-May,61000000000%
"AIR PRODUCTS AND CHEMICALS, INC.",United States,,Corporate - Materials,Green,2,1.34bn,23-Feb,Sustainalytics,23-Feb,134000000000%
AIR WATER INC,Japan,,Corporate - Materials,Sustainability,1,0.07bn,22-May,Other,22-May,7000000000%
