Date,Price,Open,High,Low,Change %
25-Aug-25,33167.86,"33,167.86","33,169.74","33,167.86",-0.01%
22-Aug-25,33169.74,"33,169.74","33,169.74","33,169.74",0.05%
21-Aug-25,33153.63,"33,153.63","33,193.49","33,153.63",-0.12%
20-Aug-25,33193.49,"33,192.26","33,193.49","33,192.26",0.03%
18-Aug-25,33182.08,"33,182.08","33,182.08","33,182.08",0.02%
14-Aug-25,33174.20,"33,174.20","33,174.20","33,174.10",0.00%
13-Aug-25,33174.10,"33,174.10","33,174.10","33,174.10",0.10%
12-Aug-25,33140.46,"33,140.46","33,140.46","33,138.37",0.01%
11-Aug-25,33138.37,"33,138.37","33,138.37","33,132.31",0.02%
8-Aug-25,33132.31,"33,132.31","33,133.12","33,132.31",0.00%
7-Aug-25,33133.12,"33,133.12","33,133.12","33,093.59",0.12%
6-Aug-25,33093.59,"33,093.59","33,093.59","33,093.59",-0.09%
5-Aug-25,33123.70,"33,123.70","33,123.70","33,113.08",0.03%
4-Aug-25,33113.08,"33,113.08","33,113.08","33,099.41",0.04%
1-Aug-25,33099.41,"33,099.41","33,120.78","33,099.41",-0.06%
31-Jul-25,33120.78,"33,120.78","33,120.78","33,114.20",0.02%
30-Jul-25,33114.20,"33,114.20","33,116.13","33,114.20",-0.01%
29-Jul-25,33116.13,"33,116.13","33,116.13","33,112.16",0.01%
28-Jul-25,33112.16,"33,112.16","33,112.16","33,076.53",0.11%
