Date,Price,Open,High,Low,Change %
26-Aug-25,33175.77,"33,175.77","33,175.77","33,167.86",0.02%
25-Aug-25,33167.86,"33,167.86","33,169.74","33,167.86",-0.01%
22-Aug-25,33169.74,"33,169.74","33,169.74","33,169.74",0.05%
21-Aug-25,33153.63,"33,153.63","33,193.49","33,153.63",-0.12%
20-Aug-25,33193.49,"33,192.26","33,193.49","33,192.26",0.03%
18-Aug-25,33182.08,"33,182.08","33,182.08","33,182.08",0.02%
14-Aug-25,33174.20,"33,174.20","33,174.20","33,174.10",0.00%
13-Aug-25,33174.10,"33,174.10","33,174.10","33,174.10",0.10%
12-Aug-25,33140.46,"33,140.46","33,140.46","33,138.37",0.01%
11-Aug-25,33138.37,"33,138.37","33,138.37","33,132.31",0.02%
8-Aug-25,33132.31,"33,132.31","33,133.12","33,132.31",0.00%
7-Aug-25,33133.12,"33,133.12","33,133.12","33,093.59",0.12%
6-Aug-25,33093.59,"33,093.59","33,093.59","33,093.59",-0.09%
5-Aug-25,33123.70,"33,123.70","33,123.70","33,113.08",0.03%
4-Aug-25,33113.08,"33,113.08","33,113.08","33,099.41",0.04%
1-Aug-25,33099.41,"33,099.41","33,120.78","33,099.41",-0.06%
31-Jul-25,33120.78,"33,120.78","33,120.78","33,114.20",0.02%
30-Jul-25,33114.20,"33,114.20","33,116.13","33,114.20",-0.01%
29-Jul-25,33116.13,"33,116.13","33,116.13","33,112.16",0.01%
28-Jul-25,33112.16,"33,112.16","33,112.16","33,076.53",0.11%
25-Jul-25,33076.53,"33,076.53","33,077.04","33,076.53",0.00%
24-Jul-25,33077.04,"33,077.04","33,115.49","33,077.04",-0.12%
23-Jul-25,33115.49,"33,115.49","33,115.49","33,090.78",0.07%
22-Jul-25,33090.78,"33,090.78","33,090.78","33,078.59",0.04%
21-Jul-25,33078.59,"33,078.59","33,078.59","33,054.90",0.07%
18-Jul-25,33054.90,"33,054.90","33,056.03","33,054.90",0.00%
17-Jul-25,33056.03,"33,056.03","33,056.03","33,050.87",0.02%
16-Jul-25,33050.87,"33,050.87","33,050.87","33,047.95",0.01%
15-Jul-25,33047.95,"33,047.95","33,047.95","33,020.26",0.08%
11-Jul-25,33020.26,"33,020.26","33,022.87","33,020.26",-0.01%
10-Jul-25,33022.87,"33,022.87","33,028.22","33,022.87",-0.02%
9-Jul-25,33028.22,"33,028.22","33,028.22","33,021.96",0.02%
8-Jul-25,33021.96,"33,021.96","33,021.96","33,015.77",0.02%
7-Jul-25,33015.77,"33,015.77","33,015.77","33,015.77",0.03%
4-Jul-25,33006.80,"33,006.80","33,006.80","33,006.80",0.02%
3-Jul-25,32998.90,"32,998.90","32,998.90","32,968.09",0.09%
2-Jul-25,32968.09,"32,968.09","32,968.09","32,940.56",0.08%
1-Jul-25,32940.56,"32,940.56","32,940.56","32,926.91",0.04%
30-Jun-25,32926.91,"32,926.91","32,926.91","32,905.75",0.06%
27-Jun-25,32905.75,"32,905.75","32,911.82","32,905.75",-0.02%
26-Jun-25,32911.82,"32,911.82","32,911.82","32,907.88",0.01%
25-Jun-25,32907.88,"32,907.88","32,907.88","32,907.88",0.03%
24-Jun-25,32899.54,"32,899.54","32,899.54","32,899.54",0.10%
20-Jun-25,32868.19,"32,868.19","32,868.19","32,854.35",0.04%
19-Jun-25,32854.35,"32,854.35","32,864.99","32,854.35",-0.03%
18-Jun-25,32864.99,"32,864.99","32,864.99","32,860.23",0.01%
17-Jun-25,32860.23,"32,860.23","32,875.05","32,860.23",-0.05%
16-Jun-25,32875.05,"32,875.05","32,875.05","32,875.05",0.09%
13-Jun-25,32845.06,"32,845.06","32,845.06","32,845.06",-0.08%
12-Jun-25,32869.78,"32,869.78","32,869.78","32,868.17",0.00%
11-Jun-25,32868.17,"32,868.17","32,868.17","32,868.17",0.03%
10-Jun-25,32857.18,"32,857.18","32,857.18","32,857.18",0.09%
6-Jun-25,32826.48,"32,826.48","32,826.48","32,826.48",0.09%
5-Jun-25,32798.34,"32,798.34","32,798.34","32,798.34",-0.10%
4-Jun-25,32830.16,"32,830.16","32,830.16","32,822.78",0.02%
3-Jun-25,32822.78,"32,822.78","32,822.78","32,812.34",0.03%
2-Jun-25,32812.34,"32,812.34","32,812.34","32,812.34",0.04%
30-May-25,32799.19,"32,799.19","32,799.19","32,777.35",0.07%
28-May-25,32777.35,"32,777.35","32,777.35","32,777.35",0.00%
27-May-25,32778.73,"32,778.73","32,778.73","32,778.73",0.02%
26-May-25,32771.26,"32,771.26","32,771.26","32,763.89",0.02%
23-May-25,32763.89,"32,763.89","32,763.89","32,751.52",0.04%
22-May-25,32751.52,"32,751.52","32,751.52","32,751.52",0.00%
21-May-25,32750.68,"32,750.68","32,750.98","32,750.68",0.00%
20-May-25,32750.98,"32,750.98","32,750.98","32,750.98",-0.02%
19-May-25,32756.77,"32,756.77","32,756.77","32,737.65",0.06%
16-May-25,32737.65,"32,737.65","32,737.65","32,736.36",0.00%
15-May-25,32736.36,"32,736.36","32,736.36","32,721.37",0.05%
14-May-25,32721.37,"32,721.37","32,721.37","32,721.37",0.02%
13-May-25,32716.08,"32,716.08","32,716.08","32,708.36",0.02%
12-May-25,32708.36,"32,708.36","32,711.27","32,708.36",-0.01%
9-May-25,32711.27,"32,711.27","32,711.27","32,711.27",-0.02%
7-May-25,32717.80,"32,717.80","32,717.80","32,717.80",0.06%
6-May-25,32697.79,"32,697.79","32,697.79","32,697.79",0.06%
5-May-25,32679.02,"32,679.02","32,679.02","32,667.25",0.04%
2-May-25,32667.25,"32,667.25","32,667.25","32,667.25",-0.04%
30-Apr-25,32679.78,"32,679.78","32,679.78","32,679.78",-0.03%
29-Apr-25,32689.40,"32,689.40","32,689.40","32,689.40",0.00%
28-Apr-25,32690.15,"32,690.15","32,690.15","32,690.15",0.04%
25-Apr-25,32677.19,"32,677.19","32,677.19","32,677.19",-0.02%
24-Apr-25,32684.11,"32,684.11","32,684.11","32,684.11",0.10%
23-Apr-25,32650.94,"32,650.94","32,650.94","32,650.94",-0.02%
22-Apr-25,32659.06,"32,659.06","32,659.06","32,631.93",0.08%
17-Apr-25,32631.93,"32,631.93","32,631.93","32,631.93",0.18%
16-Apr-25,32573.68,"32,573.68","32,573.68","32,556.57",0.05%
15-Apr-25,32556.57,"32,556.57","32,556.57","32,556.57",0.13%
14-Apr-25,32513.66,"32,513.66","32,513.66","32,513.66",0.09%
11-Apr-25,32483.96,"32,483.96","32,513.25","32,483.96",-0.09%
10-Apr-25,32513.25,"32,513.25","32,513.25","32,513.25",0.18%
9-Apr-25,32455.04,"32,455.04","32,531.35","32,455.04",-0.23%
8-Apr-25,32531.35,"32,531.35","32,531.35","32,472.72",0.18%
7-Apr-25,32472.72,"32,472.72","32,530.65","32,472.72",-0.18%
4-Apr-25,32530.65,"32,530.65","32,630.19","32,530.65",-0.31%
3-Apr-25,32630.19,"32,630.19","32,640.33","32,630.19",-0.03%
2-Apr-25,32640.33,"32,640.33","32,640.33","32,634.98",0.02%
1-Apr-25,32634.98,"32,634.98","32,634.98","32,627.28",0.02%
31-Mar-25,32627.28,"32,627.28","32,651.62","32,627.28",-0.07%
28-Mar-25,32651.62,"32,651.62","32,651.62","32,651.62",0.02%
27-Mar-25,32645.84,"32,645.84","32,645.84","32,620.53",0.08%
26-Mar-25,32620.53,"32,620.53","32,629.24","32,620.53",-0.03%
25-Mar-25,32629.24,"32,629.24","32,629.24","32,629.24",0.01%
24-Mar-25,32625.16,"32,625.16","32,625.16","32,610.50",0.04%
21-Mar-25,32610.50,"32,610.50","32,610.50","32,590.19",0.06%
20-Mar-25,32590.19,"32,590.19","32,590.19","32,572.15",0.06%
19-Mar-25,32572.15,"32,572.15","32,582.48","32,572.15",-0.03%
18-Mar-25,32582.48,"32,582.48","32,588.82","32,582.48",-0.02%
17-Mar-25,32588.82,"32,588.82","32,588.82","32,588.82",0.08%
14-Mar-25,32563.01,"32,563.01","32,563.01","32,563.01",0.02%
13-Mar-25,32555.29,"32,555.29","32,555.29","32,555.29",-0.09%
12-Mar-25,32583.78,"32,583.78","32,583.78","32,583.78",-0.14%
11-Mar-25,32630.57,"32,630.57","32,630.57","32,630.57",0.04%
10-Mar-25,32617.51,"32,617.51","32,617.51","32,617.51",0.07%
7-Mar-25,32594.04,"32,594.04","32,594.04","32,594.04",0.15%
6-Mar-25,32544.57,"32,544.57","32,544.57","32,544.57",-0.14%
5-Mar-25,32589.86,"32,589.86","32,589.86","32,589.86",-0.38%
4-Mar-25,32715.13,"32,715.13","32,715.13","32,715.13",0.11%
3-Mar-25,32678.47,"32,678.47","32,678.47","32,678.47",-0.09%
28-Feb-25,32707.84,"32,707.84","32,707.84","32,707.84",-0.01%
27-Feb-25,32711.14,"32,711.14","32,711.14","32,711.14",0.08%
26-Feb-25,32683.96,"32,683.96","32,683.96","32,683.96",-0.01%
25-Feb-25,32686.25,"32,686.25","32,686.25","32,686.25",-0.03%
24-Feb-25,32696.78,"32,696.78","32,696.78","32,696.78",0.06%
21-Feb-25,32675.92,"32,675.92","32,675.92","32,675.92",0.10%
20-Feb-25,32644.69,"32,644.69","32,644.69","32,644.69",0.04%
19-Feb-25,32632.88,"32,632.88","32,632.88","32,632.88",-0.08%
18-Feb-25,32660.38,"32,660.38","32,660.38","32,660.38",0.03%
17-Feb-25,32652.10,"32,652.10","32,652.10","32,652.10",-0.06%
14-Feb-25,32671.25,"32,671.25","32,671.25","32,671.25",0.04%
13-Feb-25,32658.21,"32,658.21","32,658.21","32,658.21",0.13%
