Date,Price,Open,High,Low,,Change %
25-08-2025,21.91,21.91,21.91,21.91,,-0.36%
22-08-2025,21.99,21.99,21.99,21.99,,0.23%
21-08-2025,21.94,21.94,21.94,21.94,,-0.18%
20-08-2025,21.98,21.98,21.98,21.98,,0.09%
19-08-2025,21.96,21.96,21.96,21.96,,0.27%
18-08-2025,21.9,21.9,21.9,21.9,,-0.09%
15-08-2025,21.92,21.92,21.92,21.92,,-0.23%
14-08-2025,21.97,21.97,21.97,21.97,,-0.14%
13-08-2025,22,22,22,22,,0.27%
12/8/2025,21.94,21.94,21.94,21.94,,-0.18%
11/8/2025,21.98,21.98,21.98,21.98,,0.05%
8/8/2025,21.97,21.97,21.97,21.97,,-0.05%
7/8/2025,21.98,21.98,21.98,21.98,,0.05%
6/8/2025,21.97,21.97,21.97,21.97,,-0.05%
5/8/2025,21.98,21.98,21.98,21.98,,0.05%
1/8/2025,21.97,21.97,21.97,21.97,,0.41%
31-07-2025,21.88,21.88,21.88,21.88,,0.14%
30-07-2025,21.85,21.85,21.85,21.85,,0.00%
29-07-2025,21.85,21.85,21.85,21.85,,0.28%
28-07-2025,21.79,21.79,21.79,21.79,,-0.05%
25-07-2025,21.8,21.8,21.8,21.8,,0.05%
24-07-2025,21.79,21.79,21.79,21.79,,-0.05%
23-07-2025,21.8,21.8,21.8,21.8,,-0.27%
22-07-2025,21.86,21.86,21.86,21.86,,0.00%
21-07-2025,21.86,21.86,21.86,21.86,,0.41%
18-07-2025,21.77,21.77,21.77,21.77,,-0.05%
17-07-2025,21.78,21.78,21.78,21.78,,0.09%
16-07-2025,21.76,21.76,21.76,21.76,,0.14%
15-07-2025,21.73,21.73,21.73,21.73,,-0.23%
14-07-2025,21.78,21.78,21.78,21.78,,-0.05%
11/7/2025,21.79,21.79,21.79,21.79,,-0.32%
10/7/2025,21.86,21.86,21.86,21.86,,-0.18%
9/7/2025,21.9,21.9,21.9,21.9,,0.27%
8/7/2025,21.84,21.84,21.84,21.84,,-0.14%
7/7/2025,21.87,21.87,21.87,21.87,,-0.09%
4/7/2025,21.89,21.89,21.89,21.89,,0.09%
3/7/2025,21.87,21.87,21.87,21.87,,-0.05%
2/7/2025,21.88,21.88,21.88,21.88,,-0.36%
30-06-2025,21.96,21.96,21.96,21.96,,0.09%
27-06-2025,21.94,21.94,21.94,21.94,,0.14%
26-06-2025,21.91,21.91,21.91,21.91,,-0.05%
25-06-2025,21.92,21.92,21.92,21.92,,-0.14%
24-06-2025,21.95,21.95,21.95,21.95,,-0.09%
23-06-2025,21.97,21.97,21.97,21.97,,0.23%
20-06-2025,21.92,21.92,21.92,21.92,,0.23%
19-06-2025,21.87,21.87,21.87,21.87,,-0.05%
18-06-2025,21.88,21.88,21.88,21.88,,0.27%
17-06-2025,21.82,21.82,21.82,21.82,,0.14%
16-06-2025,21.79,21.79,21.79,21.79,,-0.05%
13-06-2025,21.8,21.8,21.8,21.8,,-0.27%
12/6/2025,21.86,21.86,21.86,21.86,,0.09%
11/6/2025,21.84,21.84,21.84,21.84,,0.05%
10/6/2025,21.83,21.83,21.83,21.83,,0.14%
9/6/2025,21.8,21.8,21.8,21.8,,0.00%
6/6/2025,21.8,21.8,21.8,21.8,,-0.27%
5/6/2025,21.86,21.86,21.86,21.86,,-0.18%
4/6/2025,21.9,21.9,21.9,21.9,,0.18%
3/6/2025,21.86,21.86,21.86,21.86,,-0.05%
2/6/2025,21.87,21.87,21.87,21.87,,-0.14%
30-05-2025,21.9,21.9,21.9,21.9,,-0.05%
29-05-2025,21.91,21.91,21.91,21.91,,0.27%
28-05-2025,21.85,21.85,21.85,21.85,,-0.09%
27-05-2025,21.87,21.87,21.87,21.87,,0.23%
26-05-2025,21.82,21.82,21.82,21.82,,0.18%
23-05-2025,21.78,21.78,21.78,21.78,,0.00%
22-05-2025,21.78,21.78,21.78,21.78,,0.14%
21-05-2025,21.75,21.75,21.75,21.75,,-0.50%
20-05-2025,21.86,21.86,21.86,21.86,,-0.36%
16-05-2025,21.94,21.94,21.94,21.94,,0.00%
15-05-2025,21.94,21.94,21.94,21.94,,0.60%
14-05-2025,21.81,21.81,21.81,21.81,,-0.14%
13-05-2025,21.84,21.84,21.84,21.84,,0.00%
8/10/2024,0,21.4,21.4,0,,-100.00%
30-09-2024,21.22,21.17,21.22,21.17,,0.95%
