Date,Price,Open,High,Low,,Change %
25-08-2025,21.91,21.91,21.91,21.91,,-0.36%
22-08-2025,21.99,21.99,21.99,21.99,,0.23%
21-08-2025,21.94,21.94,21.94,21.94,,-0.18%
20-08-2025,21.98,21.98,21.98,21.98,,0.09%
19-08-2025,21.96,21.96,21.96,21.96,,0.27%
18-08-2025,21.9,21.9,21.9,21.9,,-0.09%
15-08-2025,21.92,21.92,21.92,21.92,,-0.23%
14-08-2025,21.97,21.97,21.97,21.97,,-0.14%
13-08-2025,22,22,22,22,,0.27%
12/8/2025,21.94,21.94,21.94,21.94,,-0.18%
11/8/2025,21.98,21.98,21.98,21.98,,0.05%
8/8/2025,21.97,21.97,21.97,21.97,,-0.05%
7/8/2025,21.98,21.98,21.98,21.98,,0.05%
6/8/2025,21.97,21.97,21.97,21.97,,-0.05%
5/8/2025,21.98,21.98,21.98,21.98,,0.05%
1/8/2025,21.97,21.97,21.97,21.97,,0.41%
31-07-2025,21.88,21.88,21.88,21.88,,0.14%
30-07-2025,21.85,21.85,21.85,21.85,,0.00%
29-07-2025,21.85,21.85,21.85,21.85,,0.28%
28-07-2025,21.79,21.79,21.79,21.79,,-0.05%
