"Date","Price","Open","High","Low","Vol.","Change %"
"26-08-2025","317.90","317.30","321.50","315.05","438.50M","-0.42%"
"25-08-2025","319.25","320.00","323.80","316.55","20.88M","0.05%"
"22-08-2025","319.10","321.80","324.00","318.25","22.87M","-0.84%"
"21-08-2025","321.80","324.60","325.90","321.00","22.06M","-1.45%"
"20-08-2025","326.55","322.40","331.35","320.35","55.73M","1.59%"
"19-08-2025","321.45","316.50","321.90","311.70","36.59M","2.08%"
"18-08-2025","314.90","318.40","323.70","313.65","42.36M","-1.10%"
"14-08-2025","318.40","313.00","319.80","310.65","45.89M","1.94%"
"13-08-2025","312.35","305.90","314.00","305.55","28.12M","2.11%"
"12-08-2025","305.90","309.40","310.00","304.55","20.83M","-1.13%"
"11-08-2025","309.40","300.90","310.40","299.50","44.95M","2.82%"
"08-08-2025","300.90","300.35","302.40","298.10","28.46M","-0.28%"
"07-08-2025","301.75","291.55","303.20","288.40","391.55M","0.97%"
"06-08-2025","298.85","302.00","302.50","295.45","22.01M","-1.09%"
"05-08-2025","302.15","306.90","307.60","301.70","14.82M","-1.02%"
"04-08-2025","305.25","303.00","307.00","300.45","21.86M","0.16%"
"01-08-2025","304.75","309.80","310.45","303.95","16.42M","-0.99%"
"31-07-2025","307.80","300.00","311.15","299.30","32.47M","1.43%"
"30-07-2025","303.45","306.55","308.15","301.80","21.68M","-1.01%"
"29-07-2025","306.55","305.00","307.20","300.00","23.52M","-0.24%"
"28-07-2025","307.30","310.00","312.25","306.60","24.88M","-1.05%"
