"Date","Price","Open","High","Low","Vol.","Change %"
"26-08-2025","22.91","22.91","22.91","22.89","52.29K","0.04%"
"25-08-2025","22.90","22.87","22.92","22.87","6.91K","-0.04%"
"22-08-2025","22.91","22.88","22.95","22.88","4.15K","0.35%"
"21-08-2025","22.83","22.85","22.85","22.80","31.93K","-0.15%"
"20-08-2025","22.86","22.85","22.90","22.83","8.63K","0.00%"
"19-08-2025","22.86","22.85","22.90","22.83","160.87K","0.00%"
"18-08-2025","22.86","22.88","22.90","22.83","5.52K","-0.13%"
"15-08-2025","22.90","22.89","22.92","22.84","3.14K","0.23%"
"14-08-2025","22.84","22.85","22.90","22.84","4.36K","-0.34%"
"13-08-2025","22.92","22.92","22.93","22.88","11.21K","0.24%"
"12-08-2025","22.86","22.87","22.87","22.86","0.31K","-0.20%"
"11-08-2025","22.91","22.83","22.93","22.83","9.24K","0.36%"
"08-08-2025","22.83","22.82","22.86","22.82","4.32K","-0.14%"
"07-08-2025","22.86","22.83","22.91","22.83","7.91K","-0.09%"
"06-08-2025","22.88","22.93","22.93","22.82","20.74K","-0.60%"
"05-08-2025","23.02","22.80","23.02","22.80","8.49K","0.74%"
"04-08-2025","22.85","22.84","22.90","22.81","21.68K","0.04%"
"01-08-2025","22.84","22.80","22.88","22.80","6.96K","0.35%"
"31-07-2025","22.76","22.78","22.79","22.75","10.15K","0.15%"
"30-07-2025","22.73","22.77","22.78","22.70","6.73K","-0.20%"
"29-07-2025","22.77","22.67","22.78","22.67","23.91K","0.35%"
"28-07-2025","22.69","22.68","22.69","22.65","14.67K","0.13%"
