"Date","Price","Open","High","Low","Vol.","Change %"
"26-08-2025","4.02","4.01","4.02","4.01","5.25K","0.13%"
"25-08-2025","4.01","4.01","4.01","4.01","2.37K","-0.25%"
"22-08-2025","4.02","4.02","4.02","4.01","0.55K","0.00%"
"21-08-2025","4.02","4.03","4.03","4.01","221.67K","-0.17%"
"20-08-2025","4.02","4.00","4.02","4.00","46.75K","0.25%"
"19-08-2025","4.01","4.01","4.01","4.01","3.88K","0.00%"
"18-08-2025","4.01","4.01","4.01","4.01","13.84K","-0.15%"
"15-08-2025","4.01","4.04","4.04","4.01","9.94K","-0.45%"
"14-08-2025","4.03","4.05","4.05","4.03","11.51K","0.00%"
"13-08-2025","4.03","4.02","4.03","4.02","9.25K","0.50%"
"12-08-2025","4.01","4.02","4.02","4.00","15.49K","-0.35%"
"11-08-2025","4.03","4.03","4.03","4.02","14.42K","0.00%"
"08-08-2025","4.03","4.04","4.04","4.03","17.24K","-0.35%"
"07-08-2025","4.04","4.04","4.04","4.03","17.64K","0.14%"
"06-08-2025","4.04","4.04","4.04","4.03","9.44K","-0.23%"
"05-08-2025","4.04","4.04","4.04","4.03","67.07K","0.13%"
"04-08-2025","4.04","4.03","4.04","4.02","8.51K","0.37%"
"01-08-2025","4.02","4.02","4.03","4.02","16.16K","0.00%"
"31-07-2025","4.03","4.03","4.03","4.02","0.36K","0.13%"
"30-07-2025","4.02","4.03","4.03","4.02","9.53K","-0.28%"
"29-07-2025","4.03","4.04","4.04","4.02","17.17K","0.22%"
"28-07-2025","4.02","4.02","4.03","4.02","4.36K","0.00%"
