Date,Price,Open,High,Low,Vol.,Change %
26-08-2025,54450.45,"54,999.05","55,068.90","54,396.10",123.81M,-1.25%
25-08-2025,55139.30,"55,147.75","55,306.00","55,048.40",79.87M,-0.02%
22-08-2025,55149.40,"55,669.25","55,745.00","55,102.60",77.14M,-1.09%
21-08-2025,55755.45,"55,972.05","55,993.65","55,708.20",70.34M,0.10%
20-08-2025,55698.50,"55,751.50","55,812.60","55,577.35",69.08M,-0.30%
19-08-2025,55865.15,"55,622.30","55,965.55","55,608.15",89.33M,0.23%
18-08-2025,55734.90,"55,940.60","56,156.30","55,647.65",101.72M,0.71%
14-08-2025,55341.85,"55,102.55","55,472.80","55,074.30",74.19M,0.29%
13-08-2025,55181.45,"55,340.05","55,340.05","55,026.95",80.07M,0.25%
12/8/2025,55043.70,"55,441.10","55,566.70","55,001.50",74.65M,-0.84%
11/8/2025,55510.75,"54,999.35","55,582.15","54,927.55",105.18M,0.92%
8/8/2025,55004.90,"55,609.35","55,652.60","54,905.60",97.28M,-0.93%
7/8/2025,55521.15,"55,215.65","55,614.80","54,973.55",95.47M,0.20%
6/8/2025,55411.15,"55,329.80","55,559.40","55,227.70",117.60M,0.09%
5/8/2025,55360.25,"55,545.05","55,648.15","55,202.85",105.72M,-0.47%
4/8/2025,55619.35,"55,557.50","55,752.45","55,437.30",131.11M,0.00%
1/8/2025,55617.60,"55,897.15","56,097.60","55,562.10",98.89M,-0.62%
31-07-2025,55961.95,"55,728.15","56,406.20","55,547.35",182.79M,-0.34%
30-07-2025,56150.70,"56,310.10","56,321.15","56,064.55",139.65M,-0.13%
29-07-2025,56222.00,"55,881.80","56,296.40","55,843.25",145.11M,0.24%
28-07-2025,56084.90,"56,215.10","56,578.40","55,997.45",145.69M,-0.79%
25-07-2025,56528.90,"57,170.70","57,170.70","56,439.40",125.07M,-0.94%
24-07-2025,57066.05,"57,316.60","57,316.60","56,850.90",179.81M,-0.25%
23-07-2025,57210.45,"56,918.15","57,249.00","56,715.80",129.78M,0.80%
22-07-2025,56756.00,"57,253.35","57,286.15","56,692.00",132.76M,-0.35%
21-07-2025,56952.75,"56,558.90","56,983.45","56,255.70",133.66M,1.19%
18-07-2025,56283.00,"56,524.25","56,705.15","56,204.85",141.25M,-0.96%
17-07-2025,56828.80,"57,231.95","57,262.85","56,780.15",129.76M,-0.59%
16-07-2025,57168.95,"57,111.25","57,276.55","56,937.60",161.25M,0.28%
15-07-2025,57006.65,"56,709.20","57,134.95","56,707.80",124.58M,0.43%
14-07-2025,56765.35,"56,780.75","56,896.30","56,594.25",123.04M,0.02%
11/7/2025,56754.70,"56,843.45","57,091.05","56,607.75",95.54M,-0.35%
10/7/2025,56956.00,"57,339.75","57,363.70","56,886.60",102.00M,-0.45%
9/7/2025,57213.55,"57,199.75","57,290.65","57,037.90",91.11M,-0.07%
8/7/2025,57256.30,"56,942.55","57,303.30","56,923.05",105.50M,0.54%
7/7/2025,56949.20,"56,938.70","57,152.20","56,838.55",103.28M,-0.15%
4/7/2025,57031.90,"56,825.25","57,075.10","56,623.60",93.86M,0.42%
3/7/2025,56791.95,"57,050.40","57,193.25","56,764.10",149.89M,-0.36%
2/7/2025,56999.20,"57,558.20","57,628.40","56,833.80",169.59M,-0.80%
1/7/2025,57459.45,"57,375.80","57,533.85","57,150.35",283.28M,0.26%
30-06-2025,57312.75,"57,529.95","57,614.50","57,193.80",182.97M,-0.23%
27-06-2025,57443.90,"57,234.70","57,475.40","56,993.85",237.98M,0.41%
26-06-2025,57206.70,"56,693.55","57,263.45","56,558.35",176.54M,1.03%
25-06-2025,56621.15,"56,564.50","56,681.40","56,420.65",98.67M,0.28%
24-06-2025,56461.90,"56,529.45","56,862.00","56,276.15",132.95M,0.72%
23-06-2025,56059.35,"55,832.35","56,233.55","55,779.25",86.82M,-0.34%
20-06-2025,56252.85,"55,566.70","56,328.20","55,566.40",161.50M,1.22%
19-06-2025,55577.45,"55,784.85","55,942.45","55,475.45",131.34M,-0.45%
