Date,Price,Open,High,Low,Vol.,Change %
26-08-2025,54450.45,"54,999.05","55,068.90","54,396.10",123.81M,-1.25%
25-08-2025,55139.30,"55,147.75","55,306.00","55,048.40",79.87M,-0.02%
22-08-2025,55149.40,"55,669.25","55,745.00","55,102.60",77.14M,-1.09%
21-08-2025,55755.45,"55,972.05","55,993.65","55,708.20",70.34M,0.10%
20-08-2025,55698.50,"55,751.50","55,812.60","55,577.35",69.08M,-0.30%
19-08-2025,55865.15,"55,622.30","55,965.55","55,608.15",89.33M,0.23%
18-08-2025,55734.90,"55,940.60","56,156.30","55,647.65",101.72M,0.71%
14-08-2025,55341.85,"55,102.55","55,472.80","55,074.30",74.19M,0.29%
13-08-2025,55181.45,"55,340.05","55,340.05","55,026.95",80.07M,0.25%
12/8/2025,55043.70,"55,441.10","55,566.70","55,001.50",74.65M,-0.84%
11/8/2025,55510.75,"54,999.35","55,582.15","54,927.55",105.18M,0.92%
8/8/2025,55004.90,"55,609.35","55,652.60","54,905.60",97.28M,-0.93%
7/8/2025,55521.15,"55,215.65","55,614.80","54,973.55",95.47M,0.20%
6/8/2025,55411.15,"55,329.80","55,559.40","55,227.70",117.60M,0.09%
5/8/2025,55360.25,"55,545.05","55,648.15","55,202.85",105.72M,-0.47%
4/8/2025,55619.35,"55,557.50","55,752.45","55,437.30",131.11M,0.00%
1/8/2025,55617.60,"55,897.15","56,097.60","55,562.10",98.89M,-0.62%
31-07-2025,55961.95,"55,728.15","56,406.20","55,547.35",182.79M,-0.34%
30-07-2025,56150.70,"56,310.10","56,321.15","56,064.55",139.65M,-0.13%
29-07-2025,56222.00,"55,881.80","56,296.40","55,843.25",145.11M,0.24%
28-07-2025,56084.90,"56,215.10","56,578.40","55,997.45",145.69M,-0.79%
