"Date","Price","Open","High","Low","Vol.","Change %"
"26-08-2025","153.14","149.60","157.60","146.51","318.29M","2.85%"
"25-08-2025","148.89","151.15","151.16","147.60","16.02M","-1.18%"
"22-08-2025","150.67","150.41","150.99","148.17","20.48M","0.28%"
"21-08-2025","150.25","150.95","151.01","147.98","30.54M","0.05%"
"20-08-2025","150.17","148.50","152.30","147.62","34.78M","2.01%"
"19-08-2025","147.21","147.44","148.68","145.40","22.43M","0.16%"
"18-08-2025","146.98","149.80","151.66","145.51","30.87M","0.29%"
"14-08-2025","146.56","154.00","155.60","144.40","79.50M","1.64%"
"13-08-2025","144.19","141.50","144.90","141.21","16.28M","2.98%"
"12-08-2025","140.02","142.64","144.16","138.00","19.63M","-1.39%"
"11-08-2025","142.00","140.00","143.30","138.17","17.50M","2.15%"
"08-08-2025","139.01","145.25","145.60","138.36","21.12M","-3.83%"
"07-08-2025","144.55","146.00","148.82","142.49","20.61M","-1.24%"
"06-08-2025","146.37","146.75","149.17","145.30","21.74M","-0.17%"
"05-08-2025","146.62","142.50","147.30","142.12","27.92M","3.49%"
"04-08-2025","141.68","141.06","142.40","139.60","12.83M","0.43%"
"01-08-2025","141.07","139.90","141.85","139.30","10.03M","1.10%"
"31-07-2025","139.54","135.09","140.00","133.89","15.76M","1.21%"
"30-07-2025","137.87","136.94","138.60","133.55","14.82M","0.90%"
"29-07-2025","136.64","133.00","136.99","132.50","15.64M","2.93%"
"28-07-2025","132.75","139.95","140.59","131.35","20.42M","-5.13%"
